fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
-0.4682703503092822,-0.4520073085646609,0.0,-0.05041910958747832,-1.2357330349988414,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
2.0288597960375,2.6148266873356873,0.0,1.575623489384051,1.6068334022845174,0.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,>50K
-1.6994349879359523,-1.9854243065148351,0.0,-0.4569297593303606,-0.26327609592821855,0.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,<=50K
-0.3010989897976279,-0.4520073085646609,0.0,-2.4894830080447723,0.9335939829279325,0.0,H,United-States,Protective-serv,Priv,MCS,7-8,M,White,<=50K
-0.5177199601653127,2.6148266873356873,0.0,1.575623489384051,0.335158943499857,0.0,NotF,United-States,Exec-managerial,Priv,D,M,F,White,>50K
-0.9474702520401445,-0.4520073085646609,0.0,1.575623489384051,1.158007122713461,0.0,H,United-States,Other-service,Priv,MCS,M,M,White,<=50K
-0.17905314419550994,-0.4520073085646609,0.0,-0.4569297593303606,-0.038862956142690225,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-1.6969723349316654,-0.4520073085646609,0.0,-0.4569297593303606,-0.9365155152848036,0.0,Other,United-States,Other-service,Priv,D,HSG,M,White,<=50K
-0.21824748074260922,-0.4520073085646609,0.0,-1.6764617085590077,0.5595720832853853,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,10,M,Black,<=50K
-1.5843840018061042,-0.4520073085646609,0.0,1.575623489384051,0.7839852230709137,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,White,>50K
-0.2780679814195094,-0.4520073085646609,0.0,-1.6764617085590077,-1.011319895213313,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,<=50K
-0.5557118745882532,-1.9854243065148351,0.0,-1.2699510588161254,-1.3105374149273508,0.0,NotF,United-States,Craft-repair,Priv,NM,11,M,White,<=50K
0.28676981140408564,-0.4520073085646609,0.0,-1.6764617085590077,-0.8617111353562941,0.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,<=50K
0.4751338618540388,-0.4520073085646609,0.0,-0.4569297593303606,-1.2357330349988414,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.036145730775333264,-0.4520073085646609,0.0,-0.4569297593303606,-0.8617111353562941,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
-0.7713732196068498,0.01761497648211081,0.0,-0.4569297593303606,-0.5624936156422563,0.0,NotM,United-States,Sales,Priv,NM,HSG,F,Black,<=50K
0.36454571168501093,-0.4520073085646609,0.0,-0.05041910958747832,0.26035456357134756,0.0,NotM,United-States,Tech-support,SGov,S,SC,F,White,<=50K
0.6535316827749065,0.01761497648211081,0.0,1.1691128396411685,-0.26327609592821855,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.5055181439914361,2.6148266873356873,0.0,-0.4569297593303606,0.5595720832853853,0.0,W,United-States,Exec-managerial,SelfNotInc,MCS,HSG,F,White,<=50K
1.16982168233559,2.6148266873356873,0.0,-0.4569297593303606,0.48476770335687586,0.0,Other,South,Other-service,Priv,W,HSG,F,Asian-Pac-Islander,<=50K
0.45517827929348026,-0.4520073085646609,0.0,-0.4569297593303606,-1.0861242751418225,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
0.8681640319372518,-0.4520073085646609,0.0,-1.2699510588161254,-1.0861242751418225,0.0,H,United-States,Sales,Priv,MCS,11,M,White,<=50K
-1.7611284923062536,2.6148266873356873,0.0,-2.4894830080447723,2.055659681855574,0.0,NotM,United-States,Farming-fishing,SelfNotInc,W,7-8,M,White,<=50K
1.7314799935808807,-0.4520073085646609,0.0,-0.05041910958747832,1.9808553019270647,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.2617312269826211,1.0814096893855132,0.0,-0.4569297593303606,-0.338080475856728,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
-0.7887967786559585,-0.4520073085646609,0.0,-0.4569297593303606,-0.26327609592821855,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-0.7964390961950831,0.01761497648211081,0.0,0.7626021898982863,0.03594142378581922,0.0,W,United-States,Adm-clerical,LGov,MCS,AA,F,White,>50K
0.45666974519748493,-0.4520073085646609,0.0,-0.4569297593303606,-0.5624936156422563,0.0,NotF,United-States,Protective-serv,LGov,NM,HSG,M,Black,<=50K
-0.714743762259448,-0.4520073085646609,0.0,-1.2699510588161254,0.8587896029994231,0.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,Black,<=50K
0.6938590709390016,0.01761497648211081,0.0,1.1691128396411685,-1.160928655070332,0.0,NotF,United-States,Sales,Priv,NM,B,M,Black,<=50K
-0.2730964284061605,-0.4520073085646609,0.0,-0.05169610639295317,-1.534950554712879,0.0,OwnC,United-States,Other-service,Priv,NM,11,M,White,<=50K
0.15527801507660488,1.0814096893855132,0.0,0.7626021898982863,-0.11366733607119966,0.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,>50K
-0.061921042850771726,-1.9854243065148351,0.0,-1.6764617085590077,1.008398362856442,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,10,M,White,<=50K
1.211004640088029,-0.4520073085646609,0.0,-0.4569297593303606,-1.3105374149273508,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,HSG,F,Black,<=50K
0.5929712300216009,-0.4520073085646609,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,Black,<=50K
-0.03668173999463081,-0.4520073085646609,0.0,-0.05041910958747832,1.0832027427849513,0.0,NotM,United-States,Prof-specialty,FGov,NM,SC,F,White,<=50K
0.11569057898891524,2.6148266873356873,0.0,1.1691128396411685,-0.7869067554277847,0.0,NotF,United-States,Sales,SelfNotInc,NM,B,M,White,<=50K
0.4585889958956615,-0.4520073085646609,0.0,-0.4569297593303606,0.26035456357134756,0.0,H,United-States,Sales,Priv,MCS,HSG,M,Black,>50K
-0.7656732762682893,1.0814096893855132,0.0,1.575623489384051,0.5595720832853853,0.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,>50K
2.1869436201108003,-0.4520073085646609,0.0,-1.6764617085590077,0.5595720832853853,0.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,>50K
-0.8892221495256057,-0.4520073085646609,0.0,0.356091540155404,-0.038862956142690225,0.0,NotM,United-States,Adm-clerical,Priv,D,AV,F,White,<=50K
0.3773676937589735,0.01761497648211081,0.0,-0.05041910958747832,-1.534950554712879,0.0,OwnC,United-States,Farming-fishing,SelfNotInc,NM,SC,M,White,<=50K
0.04807745800737056,-0.4520073085646609,0.0,-0.05041910958747832,-1.2357330349988414,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
-0.7428041324068845,-0.4520073085646609,0.0,-0.4569297593303606,-0.1884717159997091,0.0,H,Cambodia,Prof-specialty,Priv,MCS,HSG,M,Asian-Pac-Islander,<=50K
-0.6381471606002939,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
-0.9228784072508582,-0.4520073085646609,0.0,-0.4569297593303606,-0.7121023754992752,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,Black,<=50K
2.1138849143169596,0.01761497648211081,0.0,-0.05041910958747832,-1.2357330349988414,0.0,NotF,United-States,Other-service,Priv,NM,SC,F,White,<=50K
1.5597533030988555,-0.4520073085646609,0.0,-0.4569297593303606,0.03594142378581922,0.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,Black,<=50K
0.17770781239264397,-0.4520073085646609,0.0,-0.05169610639295317,0.26035456357134756,0.0,NotM,United-States,Craft-repair,Priv,S,HSG,M,White,<=50K
0.83836939911074,-0.4520073085646609,0.0,0.7626021898982863,-0.26327609592821855,0.0,NotF,United-States,Adm-clerical,Priv,NM,AA,F,White,>50K
0.16539454737121015,2.6148266873356873,0.0,-2.0829723583018898,-0.8617111353562941,0.0,OwnC,Mexico,Other-service,Priv,NM,9,M,White,<=50K
0.03844651926290635,-0.4520073085646609,0.0,-2.0829723583018898,0.48476770335687586,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,9,M,White,<=50K
-0.018069321414473666,0.01761497648211081,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,-0.05041910958747832,0.1855501836428381,0.0,NotF,United-States,Craft-repair,LGov,D,SC,M,White,<=50K
0.4927539706734427,0.01761497648211081,0.0,-0.05041910958747832,-0.038862956142690225,0.0,NotF,United-States,Protective-serv,LGov,D,SC,M,White,<=50K
0.1473582155088282,-0.4520073085646609,0.0,-0.4569297593303606,1.2328115026419704,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,>50K
-0.27538565514253976,-0.4520073085646609,0.0,-0.05041910958747832,0.1855501836428381,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
1.5840907893618772,-0.4520073085646609,0.0,-0.05041910958747832,0.9335939829279325,0.0,NotM,United-States,Adm-clerical,Priv,D,SC,F,White,<=50K
2.082760680103157,1.0814096893855132,0.0,-0.05041910958747832,-0.7869067554277847,0.0,NotF,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.9238380325999466,0.01761497648211081,0.0,1.575623489384051,0.8587896029994231,0.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,>50K
0.2756474067556168,-1.9854243065148351,0.0,-0.05041910958747832,-1.3105374149273508,0.0,NotM,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.05976638846433733,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.03731346764591056,-0.4520073085646609,0.0,-0.4569297593303606,-0.1884717159997091,0.0,H,United-States,Prof-specialty,Priv,MCS,HSG,M,White,>50K
0.11491594165892832,0.01761497648211081,0.0,-0.4569297593303606,2.055659681855574,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,Black,<=50K
-1.6927522957459158,-0.4520073085646609,0.0,-0.05041910958747832,0.03594142378581922,0.0,H,United-States,Sales,Priv,MCS,SC,M,White,>50K
0.9344475515315055,1.0814096893855132,0.0,-2.4894830080447723,1.158007122713461,0.0,NotF,Cuba,Transport-moving,SelfNotInc,D,7-8,M,White,<=50K
0.07275023505501357,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,11,M,White,<=50K
-0.39444856893664837,-0.4520073085646609,0.0,1.1691128396411685,0.7091808431424043,0.0,H,United-States,Adm-clerical,Priv,MCS,B,M,White,>50K
-0.8773482310495376,-0.4520073085646609,0.0,-0.4569297593303606,0.8587896029994231,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,M,White,<=50K
-1.8355283612385793,-0.4520073085646609,0.0,-0.05041910958747832,1.3824202624989892,0.0,NotF,United-States,Other-service,FGov,D,SC,M,White,<=50K
-1.131255849017339,0.01761497648211081,0.0,-0.05041910958747832,0.03594142378581922,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
-0.3616825660533211,0.01761497648211081,0.0,1.1691128396411685,0.1855501836428381,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
1.684123060690934,-0.4520073085646609,0.0,-0.05041910958747832,0.5595720832853853,0.0,H,United-States,Exec-managerial,SelfInc,MCS,SC,M,White,>50K
-0.1909386244227719,0.01761497648211081,0.0,-0.05041910958747832,-1.3105374149273508,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
0.6946683935225699,-0.4520073085646609,0.0,-0.05041910958747832,-1.4601461747843696,0.0,OwnC,United-States,Sales,Priv,MSA,SC,F,White,<=50K
-1.4191434537438203,-1.9854243065148351,0.0,-0.4569297593303606,-0.26327609592821855,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-1.70937809396265,-0.4520073085646609,0.0,-0.4569297593303606,1.532029022356008,0.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,>50K
-1.0077185375112165,-0.4520073085646609,0.0,-0.05041910958747832,-0.11366733607119966,0.0,H,United-States,Adm-clerical,FGov,MCS,SC,M,White,>50K
1.7053735593852022,-0.4520073085646609,0.0,1.9821341391269334,0.48476770335687586,0.0,NotF,United-States,Prof-specialty,Priv,NM,PS,M,White,>50K
-1.136366143045014,0.01761497648211081,0.0,-0.05041910958747832,0.7091808431424043,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,SC,M,Asian-Pac-Islander,<=50K
0.6514621293112101,-0.4520073085646609,0.0,-2.4894830080447723,1.532029022356008,0.0,H,Puerto-Rico,Protective-serv,Priv,MCS,7-8,M,White,<=50K
-0.018069321414473666,2.6148266873356873,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,HSG,M,White,<=50K
-0.048671275982637284,0.01761497648211081,0.0,0.356091540155404,-0.6372979955707657,0.0,NotM,United-States,Adm-clerical,Priv,D,AV,F,White,<=50K
-0.8554502742884149,-0.4520073085646609,0.0,-0.4569297593303606,2.2800728216411024,0.0,H,United-States,Other-service,SelfInc,MCS,HSG,M,White,>50K
-1.6232546093197762,-0.4520073085646609,0.0,-2.0829723583018898,0.7839852230709137,0.0,H,United-States,Craft-repair,Priv,MCS,9,M,White,<=50K
-0.8710702001512854,0.16135949061540875,0.0,-0.05041910958747832,-0.11366733607119966,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,>50K
-0.09491828075797565,-0.4520073085646609,0.0,1.9821341391269334,0.8587896029994231,0.0,H,United-States,Prof-specialty,LGov,MCS,PS,M,White,>50K
0.1257377407763575,0.01761497648211081,0.0,-1.2699510588161254,-1.6097549346413886,0.0,OwnC,United-States,Other-service,Priv,NM,11,M,White,<=50K
-1.089598859465953,-0.4520073085646609,0.0,-0.05041910958747832,-0.4128848557852374,0.0,OwnC,Philippines,Exec-managerial,Priv,NM,SC,M,Asian-Pac-Islander,<=50K
-1.1114505692223005,0.01761497648211081,0.0,-1.2699510588161254,-1.534950554712879,0.0,OwnC,United-States,Other-service,Priv,NM,11,F,White,<=50K
-1.0904775525566845,-0.4520073085646609,0.0,0.7626021898982863,1.681637782213027,0.0,H,United-States,Sales,Priv,MCS,AA,M,White,>50K
-0.018069321414473666,0.01761497648211081,0.0,-2.4894830080447723,2.8037034811406687,0.0,NotF,United-States,Exec-managerial,Priv,W,7-8,M,White,<=50K
0.7368341001264848,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,M,Black,<=50K
-0.01620587863034976,-0.4520073085646609,0.0,-1.2699510588161254,1.008398362856442,0.0,H,United-States,Other-service,Priv,MCS,11,M,White,<=50K
-0.018069321414473666,-0.4520073085646609,0.0,1.575623489384051,-0.6372979955707657,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,White,>50K
0.1574631860522396,0.01761497648211081,0.0,-1.2699510588161254,-0.11366733607119966,0.0,H,United-States,Craft-repair,Priv,MCS,11,M,White,<=50K
0.09002349133860245,0.01761497648211081,0.0,0.7626021898982863,-0.7869067554277847,0.0,OwnC,United-States,Transport-moving,Priv,NM,AA,M,White,<=50K
-0.2068475940654883,0.01761497648211081,0.0,-0.4569297593303606,0.48476770335687586,0.0,OwnC,United-States,Sales,Priv,NM,HSG,F,White,<=50K
-0.5017763052690148,-0.4520073085646609,0.0,0.7626021898982863,-0.7121023754992752,0.0,OwnC,United-States,Tech-support,Priv,NM,AA,M,White,<=50K
-1.388770733357617,-0.4520073085646609,0.0,-0.4569297593303606,0.48476770335687586,0.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,White,>50K
-0.7131713640970865,-0.4520073085646609,0.0,-0.4569297593303606,0.7839852230709137,0.0,NotM,United-States,Adm-clerical,FGov,D,HSG,F,Black,<=50K
0.6257141094025405,2.6148266873356873,0.0,-0.4569297593303606,0.7091808431424043,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.9441982764522893,0.7747262897954784,0.0,-0.4569297593303606,0.7091808431424043,0.0,NotF,United-States,Other-service,Priv,W,HSG,F,White,<=50K
-1.7753378845234764,-0.4520073085646609,0.0,-0.4569297593303606,0.9335939829279325,0.0,H,United-States,Craft-repair,LGov,MCS,HSG,M,White,>50K
1.7131777414410405,0.01761497648211081,0.0,0.356091540155404,0.40996332342836644,0.0,Other,United-States,Adm-clerical,Priv,MCS,AV,F,White,<=50K
-1.7268825852701155,1.0814096893855132,0.0,-0.4569297593303606,-0.11366733607119966,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.27215575789507873,1.0814096893855132,0.0,1.1691128396411685,-1.0861242751418225,0.0,H,United-States,Protective-serv,LGov,MCS,B,M,White,<=50K
0.34138752404376027,-0.4520073085646609,0.0,1.1691128396411685,0.48476770335687586,0.0,H,India,Exec-managerial,Priv,MCS,B,M,Asian-Pac-Islander,>50K
1.6515304840755145,-0.4520073085646609,0.0,1.1691128396411685,-1.011319895213313,0.0,NotF,United-States,Adm-clerical,Priv,NM,B,M,White,<=50K
0.653496997521325,0.01761497648211081,0.0,-0.05041910958747832,-1.2357330349988414,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
1.2708829495208982,-0.4520073085646609,0.0,-0.4569297593303606,-0.038862956142690225,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
1.4235443122842901,-0.4520073085646609,0.0,-0.4569297593303606,0.1855501836428381,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,<=50K
-0.435989940976096,-0.4520073085646609,0.0,-0.4569297593303606,-0.4876892357137469,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
-1.5023649388370417,0.01761497648211081,0.0,-0.05041910958747832,-0.5624936156422563,0.0,OwnC,United-States,Exec-managerial,LGov,NM,SC,F,Amer-Indian-Eskimo,<=50K
1.154941708549125,-0.4520073085646609,0.0,-0.4569297593303606,0.8587896029994231,0.0,NotM,United-States,Prof-specialty,Priv,W,HSG,F,Black,<=50K
-0.6061095480421782,-0.4520073085646609,0.0,-0.4569297593303606,-0.11366733607119966,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,HSG,M,White,<=50K
0.8107021285038939,0.01761497648211081,0.0,-0.4569297593303606,-0.26327609592821855,0.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,Black,>50K
-0.3629196734310614,0.01761497648211081,0.0,1.1691128396411685,0.6343764632138947,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.006281727441658519,0.01761497648211081,0.0,-0.05041910958747832,-0.7869067554277847,0.0,H,United-States,Handlers-cleaners,Priv,MCS,SC,M,White,<=50K
-0.6136824950741399,1.694776488565583,0.0,-0.4569297593303606,-0.1884717159997091,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-0.9960411688054436,0.16135949061540875,0.0,1.9821341391269334,-0.4128848557852374,0.0,OwnC,United-States,Prof-specialty,Priv,NM,PS,M,White,>50K
-0.7065696041654069,-0.4520073085646609,0.0,-1.6764617085590077,0.03594142378581922,0.0,NotF,United-States,Transport-moving,Priv,D,10,M,White,<=50K
0.4873777563683096,-0.4520073085646609,0.0,-0.05041910958747832,-0.9365155152848036,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,>50K
-1.6885322565601664,-1.9854243065148351,0.0,-2.4894830080447723,-0.03183006572206089,0.0,NotF,United-States,Farming-fishing,SelfNotInc,W,7-8,M,White,<=50K
2.181035565250751,1.0814096893855132,0.0,-0.4569297593303606,-0.6372979955707657,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,Black,<=50K
0.649022599809311,-0.4520073085646609,0.0,0.356091540155404,1.2328115026419704,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,>50K
2.1637623089671623,0.4680428902054436,0.0,-1.6764617085590077,0.26035456357134756,0.0,OwnC,United-States,Craft-repair,Priv,MCS,10,M,Other,>50K
0.24876633522995137,0.01761497648211081,0.0,-1.2699510588161254,-1.534950554712879,0.0,OwnC,United-States,Sales,Priv,NM,11,F,White,<=50K
1.9395915150699032,0.01761497648211081,0.0,-0.05041910958747832,0.7091808431424043,0.0,NotF,United-States,Transport-moving,Priv,D,SC,M,White,<=50K
0.8582093641593602,-0.4520073085646609,0.0,-0.4569297593303606,-1.011319895213313,0.0,OwnC,Cuba,Craft-repair,Priv,NM,HSG,M,White,<=50K
1.1889216953078048,-0.4520073085646609,0.0,-0.05041910958747832,-0.9365155152848036,0.0,OwnC,United-States,Protective-serv,LGov,NM,SC,M,White,<=50K
1.7530310978061883,-1.3720575073347654,0.0,-0.05041910958747832,-0.9365155152848036,0.0,NotM,Taiwan,Craft-repair,Priv,NM,SC,M,Asian-Pac-Islander,<=50K
-0.7550827121747369,-0.4520073085646609,0.0,-0.05041910958747832,0.03594142378581922,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
1.960009567678215,-0.4520073085646609,0.0,-0.4569297593303606,1.4572246424274986,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-0.07445398114488842,0.01761497648211081,0.0,1.1691128396411685,-1.160928655070332,0.0,OwnC,United-States,Prof-specialty,SGov,NM,B,F,White,<=50K
-1.7623077909280247,-0.4520073085646609,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotM,United-States,Other-service,LGov,NM,HSG,M,Amer-Indian-Eskimo,<=50K
0.9243425809880941,0.01761497648211081,0.0,-0.4569297593303606,-1.4601461747843696,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
1.074980637292565,-0.4520073085646609,0.0,-0.4569297593303606,0.03594142378581922,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,>50K
0.44261065574578207,-0.4520073085646609,0.0,-2.8959936577876544,-1.011319895213313,0.0,OwnC,United-States,Handlers-cleaners,Priv,MCS,5-6,M,White,<=50K
-1.6976544782521017,-1.0653741077447305,0.0,1.1691128396411685,-1.160928655070332,0.0,H,United-States,Tech-support,SGov,MCS,B,M,White,<=50K
-1.4521869386557995,-0.4520073085646609,0.0,-0.05041910958747832,-0.4876892357137469,0.0,OwnC,United-States,Prof-specialty,Priv,NM,SC,F,White,<=50K
1.0377517984484175,0.01761497648211081,0.0,0.356091540155404,1.008398362856442,0.0,NotM,United-States,Exec-managerial,Priv,S,AV,F,Black,<=50K
-1.109727868294419,1.0814096893855132,0.0,1.1691128396411685,0.5595720832853853,0.0,NotF,United-States,Prof-specialty,Priv,D,B,M,White,>50K
-0.028391964388651415,2.0014598881556176,0.0,1.1691128396411685,-0.9365155152848036,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
-1.609415193140756,0.01761497648211081,0.0,-0.05041910958747832,-1.3853417948558602,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,F,White,<=50K
0.20731745720005434,2.6148266873356873,0.0,-0.05169610639295317,0.40996332342836644,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,>50K
0.375795295596612,0.01761497648211081,0.0,-1.2699510588161254,-1.3105374149273508,0.0,W,United-States,Exec-managerial,Priv,MCS,11,F,White,<=50K
2.3667750981797036,-1.6787409069248003,0.0,-0.05041910958747832,-0.7121023754992752,0.0,OwnC,United-States,Prof-specialty,Priv,D,SC,F,White,<=50K
0.882974635216554,-0.4520073085646609,0.0,1.1691128396411685,-1.160928655070332,0.0,Other,Cuba,Handlers-cleaners,Priv,NM,B,F,White,<=50K
-1.0674234206761783,-0.4520073085646609,0.0,-1.2699510588161254,0.48476770335687586,0.0,NotM,South,Machine-op-inspct,Priv,MSA,11,F,Asian-Pac-Islander,<=50K
1.1323269232139845,1.0814096893855132,0.0,1.1691128396411685,0.5595720832853853,0.0,H,United-States,Sales,SelfInc,MCS,B,M,White,<=50K
-1.688208527526739,1.0814096893855132,0.0,-0.05041910958747832,1.0832027427849513,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,>50K
2.142373069258568,0.01761497648211081,0.0,-0.4569297593303606,-1.534950554712879,0.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.28261914272549904,1.0814096893855132,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
-0.01961659523253096,-0.4520073085646609,0.0,0.356091540155404,-0.8617111353562941,0.0,Other,United-States,Craft-repair,Priv,NM,AV,M,White,<=50K
0.35124969781210114,-0.4520073085646609,0.0,-0.4569297593303606,-0.7869067554277847,0.0,OwnC,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
0.8539777632224168,-1.0653741077447305,0.0,-0.8634404090732429,-1.4601461747843696,0.0,OwnC,United-States,Adm-clerical,Priv,NM,12,M,White,<=50K
-0.3836498933216068,1.0814096893855132,0.0,-0.05041910958747832,1.3076158825704798,0.0,NotF,Germany,Adm-clerical,Priv,D,SC,F,White,<=50K
-0.29845134877423973,2.6148266873356873,0.0,0.356091540155404,-1.0861242751418225,0.0,NotM,South,Sales,Priv,NM,AV,M,Asian-Pac-Islander,<=50K
1.2900638947514698,-0.4520073085646609,0.0,-0.05041910958747832,0.1855501836428381,0.0,NotM,Philippines,Tech-support,Priv,NM,SC,F,Asian-Pac-Islander,<=50K
0.3106448276193541,-0.4520073085646609,0.0,0.356091540155404,-0.6372979955707657,0.0,H,England,Craft-repair,Priv,MCS,AV,M,White,<=50K
1.2539334222707368,-1.0653741077447305,0.0,-0.4569297593303606,-0.4128848557852374,0.0,NotM,United-States,Other-service,Priv,MSA,HSG,F,Black,<=50K
-0.018069321414473666,0.01761497648211081,0.0,1.1691128396411685,0.9335939829279325,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,<=50K
1.4077740836558998,-0.4520073085646609,0.0,-1.2699510588161254,0.9335939829279325,0.0,NotF,United-States,Other-service,Priv,NM,11,F,Black,<=50K
0.10131932225497885,2.0014598881556176,0.0,-0.4569297593303606,-1.3853417948558602,0.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,<=50K
0.0303417316760283,-0.4520073085646609,0.0,1.1691128396411685,-0.7121023754992752,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,F,Other,<=50K
0.6929919395994639,-0.4520073085646609,0.0,-0.05041910958747832,-0.1884717159997091,0.0,NotM,United-States,Adm-clerical,Priv,W,SC,F,Black,<=50K
-1.7644235913964965,-0.4520073085646609,0.0,-0.4569297593303606,-1.160928655070332,0.0,H,United-States,Other-service,Priv,MCS,HSG,M,White,<=50K
1.3667876756737563,-0.4520073085646609,0.0,-2.0829723583018898,1.4572246424274986,0.0,H,United-States,Machine-op-inspct,Priv,MCS,9,M,Black,<=50K
2.0746790160186666,0.7747262897954784,0.0,1.1691128396411685,-1.0861242751418225,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
-0.7918028339663555,-0.4520073085646609,0.0,-0.05041910958747832,-0.7121023754992752,0.0,H,United-States,Farming-fishing,Priv,MCS,SC,M,White,<=50K
-1.0328884698601943,-1.9854243065148351,0.0,-0.4569297593303606,1.008398362856442,0.0,OwnC,United-States,Machine-op-inspct,Priv,D,HSG,F,Black,<=50K
