fnl,hpw,gain,edu_int,years,loss,relation,country,job,work_type,partner,edu,gender,race,money
-1.1362075347498855,-0.3002790351562943,0.0,-0.04868368184527469,-0.2627569240075556,0.0,W,United-States,Sales,SelfInc,MCS,SC,F,White,<=50K
0.6972173630311064,-0.3002790351562943,0.0,-0.4551771798414683,0.7096718700978505,0.0,H,Italy,Craft-repair,Priv,MCS,HSG,M,White,>50K
-0.424807041709475,-0.3002790351562943,0.0,-2.89413816781863,0.33566079544192506,0.0,W,United-States,Machine-op-inspct,Priv,MCS,5-6,F,Asian-Pac-Islander,<=50K
-1.1640133267207975,2.6101358810580795,0.0,-1.2681641758338555,0.7096718700978505,0.0,H,United-States,Farming-fishing,Priv,MCS,11,M,White,<=50K
0.24507553076230967,-0.3002790351562943,0.0,1.170796812143306,0.26085858051073996,0.0,H,United-States,Sales,SelfNotInc,MCS,B,M,White,<=50K
-0.16269265095165947,-0.3002790351562943,0.0,-0.4551771798414683,2.5049250284462925,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,<=50K
-0.5270699231991701,-1.755486493263481,0.0,-0.4551771798414683,-0.4123613538699258,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
-0.5115310523430763,-0.3002790351562943,0.0,1.9837838081356933,-0.03835027921400037,0.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,>50K
0.21854152137634583,-0.3002790351562943,0.0,-0.04868368184527469,-0.3375591389387407,0.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,<=50K
0.22581380543027665,2.6101358810580795,0.0,-0.4551771798414683,1.2332873746161461,0.0,W,United-States,Sales,Priv,MCS,HSG,F,White,<=50K
-0.9838826660526855,2.6101358810580795,0.0,1.170796812143306,0.1112541506483698,0.0,NotF,United-States,Exec-managerial,SelfNotInc,NM,B,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,1.170796812143306,0.4104630103731101,0.0,NotF,United-States,Protective-serv,LGov,D,B,M,White,<=50K
-1.7575311357963768,-1.755486493263481,0.0,-1.2681641758338555,-1.534394577837702,0.0,OwnC,United-States,Exec-managerial,Priv,NM,11,F,White,<=50K
-0.6386168175589868,-0.3002790351562943,0.0,-0.04868368184527469,-0.9359768583882213,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
0.056100200298876475,0.5728454397080178,0.0,1.170796812143306,-0.636767998663481,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
-1.0403960594638364,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,NotF,United-States,Exec-managerial,Priv,W,HSG,M,White,<=50K
-1.1692854436184008,-1.755486493263481,0.0,-0.4551771798414683,-0.5619657837322959,0.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
0.15185386728560965,-0.3002790351562943,0.0,-0.04868368184527469,0.33566079544192506,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,SC,M,White,<=50K
-1.0607330191631439,-0.8823620183991691,0.0,-0.4551771798414683,1.7569028791344417,0.0,NotF,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
0.7692811889582144,-0.3002790351562943,0.0,-0.04868368184527469,0.26085858051073996,0.0,NotF,United-States,Tech-support,LGov,D,SC,F,White,<=50K
-0.7969537493850325,-0.3002790351562943,0.0,1.170796812143306,1.4576940194097012,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
-0.05871864380221592,2.6101358810580795,0.0,-0.4551771798414683,0.9340785148914057,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,>50K
1.2614379260134254,-0.3002790351562943,0.0,-0.4551771798414683,-0.03835027921400037,0.0,NotF,United-States,Protective-serv,LGov,D,HSG,M,White,<=50K
0.548846582007109,-0.3002790351562943,0.0,1.5772903101394997,-0.11315249414518545,0.0,H,United-States,Exec-managerial,LGov,MCS,M,M,White,>50K
-1.5918063033177685,-0.3002790351562943,0.0,-0.4551771798414683,-0.11315249414518545,0.0,H,United-States,Farming-fishing,Priv,MCS,HSG,M,White,<=50K
0.6002497217587409,-0.3002790351562943,0.0,-0.4551771798414683,1.6072984492720714,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
0.4323281739061313,-0.3002790351562943,0.0,-2.89413816781863,1.158485159684961,0.0,NotM,Haiti,Other-service,Priv,MSA,5-6,F,Black,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,1.170796812143306,-1.1603835031817766,0.0,NotF,United-States,Other-service,Priv,NM,B,M,White,<=50K
0.5965153056229385,1.1549284229508925,0.0,-0.4551771798414683,1.083682944753776,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,<=50K
-0.28333857162378706,0.8638869313294552,0.0,-0.04868368184527469,-1.0855812882505915,0.0,W,United-States,Adm-clerical,LGov,MCS,SC,F,White,<=50K
1.889918194515216,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,H,United-States,Adm-clerical,SGov,MCS,SC,M,White,>50K
0.043972019102416306,-0.3002790351562943,0.0,-1.2681641758338555,0.03645193571718472,0.0,Other,United-States,Sales,Priv,D,11,F,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,0.03645193571718472,0.0,H,United-States,Adm-clerical,FGov,MCS,HSG,M,Black,<=50K
-0.4875752931065982,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
0.9749515562640579,-0.3002790351562943,0.0,-0.4551771798414683,-0.3375591389387407,0.0,H,United-States,Machine-op-inspct,Priv,MCS,HSG,M,White,>50K
0.5881215405622807,-0.3002790351562943,0.0,-0.8616706778376619,-1.534394577837702,0.0,OwnC,United-States,Machine-op-inspct,Priv,NM,12,M,White,<=50K
0.14457002157181564,0.5728454397080178,0.0,0.7643033141471125,2.205716168721552,0.0,NotF,United-States,Exec-managerial,Priv,D,AA,F,White,<=50K
-0.030635371994587945,-0.3002790351562943,0.0,1.170796812143306,-0.3375591389387407,0.0,H,United-States,Tech-support,Priv,MCS,B,M,White,>50K
-0.07275449887609832,-0.3002790351562943,0.0,-0.4551771798414683,2.3553205985839223,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.5283130740901277,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,NotF,United-States,Other-service,LGov,S,HSG,F,Black,<=50K
-1.4298736952742783,3.192218864300954,0.0,1.170796812143306,0.4104630103731101,0.0,H,United-States,Exec-managerial,LGov,MCS,B,M,White,<=50K
0.2239870631718966,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.7295723957025064,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Tech-support,Priv,NM,SC,M,White,<=50K
1.0124113342207128,-0.8823620183991691,0.0,-0.4551771798414683,-0.2627569240075556,0.0,W,United-States,Other-service,Priv,MCS,HSG,F,White,<=50K
-0.07536743400517364,-0.3002790351562943,0.0,0.7643033141471125,-0.4123613538699258,0.0,H,United-States,Handlers-cleaners,LGov,MCS,AA,M,White,<=50K
1.8129291014863997,-0.3002790351562943,0.0,-0.04868368184527469,-0.03835027921400037,0.0,NotF,Mexico,Craft-repair,Priv,MSA,1-4,M,White,<=50K
1.5090886802824215,2.6101358810580795,0.0,-0.4551771798414683,-0.8611746434570363,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,-0.4551771798414683,-1.0107790733194064,0.0,NotF,Mexico,Other-service,Priv,D,HSG,M,White,<=50K
-1.298232636072281,1.1549284229508925,0.0,-0.04868368184527469,-0.8611746434570363,0.0,NotF,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
-0.9087781235815652,-0.3002790351562943,0.0,1.9837838081356933,0.7844740850290355,0.0,H,United-States,Prof-specialty,SelfInc,MCS,PS,M,White,>50K
0.17124277087613748,-0.3002790351562943,0.0,0.7643033141471125,-0.5619657837322959,0.0,NotF,United-States,Other-service,Priv,D,AA,F,White,<=50K
-0.7842012385559615,-0.3002790351562943,0.0,-0.4551771798414683,-0.03835027921400037,0.0,NotF,United-States,Prof-specialty,Priv,NM,HSG,M,White,>50K
-0.6300149426207919,-0.3002790351562943,0.0,1.170796812143306,0.33566079544192506,0.0,H,Vietnam,Adm-clerical,Priv,MCS,B,M,Asian-Pac-Islander,<=50K
0.8168458576352755,-0.3002790351562943,0.0,-0.4551771798414683,1.3828918044785161,0.0,H,United-States,Craft-repair,SGov,MCS,HSG,M,White,<=50K
0.021195549171981104,-0.3002790351562943,0.0,-1.6746576738300492,-1.609196792768887,0.0,OwnC,United-States,Priv-house-serv,Priv,NM,10,M,White,<=50K
0.6439412343816417,-0.3002790351562943,0.0,1.170796812143306,0.18605636557955488,0.0,H,United-States,Prof-specialty,SelfInc,MCS,B,M,White,>50K
-0.6378537480080179,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,<=50K
0.17731264230429916,-0.3002790351562943,0.0,-0.04868368184527469,0.18605636557955488,0.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,<=50K
0.26843008368590315,-0.3002790351562943,0.0,-0.4551771798414683,0.26085858051073996,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
2.169652554904495,-0.3002790351562943,0.0,1.170796812143306,1.5324962343408863,0.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,<=50K
0.012223701118165002,-0.3002790351562943,0.0,0.3578098161509189,-0.18795470907637052,0.0,H,United-States,Machine-op-inspct,Priv,MCS,AV,M,White,>50K
0.06384651240719708,-0.3002790351562943,0.0,-0.4551771798414683,0.5600674402354803,0.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
2.146552358497891,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,NotF,United-States,Protective-serv,SGov,D,HSG,M,White,>50K
-0.3655304115910276,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,<=50K
-0.06971378233208592,-0.3002790351562943,0.0,1.5772903101394997,0.33566079544192506,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,<=50K
1.6262545413357363,-0.3002790351562943,0.0,1.170796812143306,0.4104630103731101,0.0,H,United-States,Sales,Priv,MCS,B,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,-1.2681641758338555,-1.0107790733194064,0.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,White,<=50K
0.7172421579141083,2.6101358810580795,0.0,-0.04868368184527469,-0.3375591389387407,0.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,Black,<=50K
0.15602762649621224,-1.755486493263481,0.0,1.5772903101394997,-1.0107790733194064,0.0,OwnC,United-States,Prof-specialty,Priv,NM,M,F,White,<=50K
-0.8480794092999485,-1.755486493263481,0.0,1.5772903101394997,-0.7115702135946661,0.0,NotF,United-States,Prof-specialty,SGov,NM,M,F,White,<=50K
-0.0440584590957226,-0.3002790351562943,0.0,1.170796812143306,-0.8611746434570363,0.0,NotF,United-States,Adm-clerical,Priv,NM,B,F,White,<=50K
1.7387610534641957,-0.3002790351562943,0.0,-0.4551771798414683,-0.5619657837322959,0.0,NotF,United-States,Other-service,Priv,S,HSG,M,White,<=50K
0.0937334031534788,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.26068377157758255,-0.3002790351562943,0.0,0.7643033141471125,0.4104630103731101,0.0,NotF,United-States,Prof-specialty,Priv,D,AA,F,White,>50K
-0.12412295364814077,-0.3002790351562943,0.0,1.5772903101394997,-0.5619657837322959,0.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,White,<=50K
-1.6383304226071447,-0.3002790351562943,0.0,0.3578098161509189,2.056111738859182,0.0,NotM,United-States,Other-service,FGov,W,AV,F,Black,<=50K
0.06651725583558821,1.1549284229508925,0.0,-0.04868368184527469,0.5600674402354803,0.0,NotF,United-States,Machine-op-inspct,Priv,NM,SC,F,White,<=50K
0.21942020752594638,-0.3002790351562943,0.0,-0.4551771798414683,0.1112541506483698,0.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,<=50K
-0.17860149492337463,0.8638869313294552,0.0,-0.04868368184527469,0.5600674402354803,0.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,<=50K
1.0513856896194422,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,>50K
-0.4602550908499391,-0.3002790351562943,0.0,1.5772903101394997,0.9340785148914057,0.0,H,United-States,Prof-specialty,FGov,MCS,M,M,White,>50K
-0.7986995600243705,-1.755486493263481,0.0,-0.4551771798414683,-0.9359768583882213,0.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,White,<=50K
-1.1769277007879528,-0.3002790351562943,0.0,1.5772903101394997,0.7096718700978505,0.0,NotF,United-States,Prof-specialty,SGov,S,M,M,White,<=50K
0.915351199669442,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.42296322941696757,-0.3002790351562943,0.0,-1.6746576738300492,-0.4123613538699258,0.0,Other,United-States,Exec-managerial,Priv,NM,10,M,White,<=50K
0.20021629049322917,-0.5913205267777316,0.0,-0.04868368184527469,1.4576940194097012,0.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-1.0070175474388787,-0.3002790351562943,0.0,-0.4551771798414683,-0.2627569240075556,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.07709617461038426,-0.3002790351562943,0.0,-0.4551771798414683,-0.48716356880111084,0.0,H,United-States,Transport-moving,LGov,MCS,HSG,M,White,<=50K
0.08884282103135997,-0.3002790351562943,0.0,-2.487644669822436,2.5049250284462925,0.0,NotF,United-States,Exec-managerial,Priv,D,7-8,M,White,<=50K
0.28644314975271434,-0.3002790351562943,0.0,-0.04868368184527469,0.9340785148914057,0.0,W,United-States,Exec-managerial,SelfNotInc,MCS,HSG,F,White,<=50K
-0.7576094208706817,-0.3002790351562943,0.0,1.170796812143306,0.7844740850290355,0.0,NotM,United-States,Exec-managerial,Priv,D,B,F,Black,<=50K
-0.197816973615955,-0.3002790351562943,0.0,-0.8616706778376619,0.4104630103731101,0.0,NotM,United-States,Machine-op-inspct,Priv,D,12,F,White,<=50K
2.4854361707471226,-1.755486493263481,0.0,-0.04868368184527469,-1.0855812882505915,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
0.7130452753837794,2.6101358810580795,0.0,1.170796812143306,-0.18795470907637052,0.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,<=50K
-0.010350439764664814,2.6101358810580795,0.0,-0.04868368184527469,-0.7863724285258512,0.0,OwnC,United-States,Craft-repair,Priv,NM,SC,M,White,<=50K
-1.5677233658227956,-0.3002790351562943,0.0,-0.04868368184527469,1.0088807298225908,0.0,H,United-States,Sales,SelfNotInc,MCS,SC,M,White,>50K
-1.2451299323207636,2.6101358810580795,0.0,1.170796812143306,-0.636767998663481,0.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,<=50K
-0.11379839139033436,1.1549284229508925,0.0,-0.04868368184527469,-1.1603835031817766,0.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,<=50K
-0.9240048296213536,-0.3002790351562943,0.0,-1.6746576738300492,-0.7115702135946661,0.0,W,United-States,Farming-fishing,Priv,MCS,10,F,Amer-Indian-Eskimo,<=50K
-0.9307337156617156,-0.3002790351562943,0.0,-0.04868368184527469,1.8317050940656268,0.0,H,United-States,Protective-serv,SGov,MCS,SC,M,White,<=50K
-0.8379282719400896,-0.3002790351562943,0.0,1.5772903101394997,2.280518383652737,0.0,H,United-States,Exec-managerial,SelfInc,MCS,M,M,White,>50K
-0.07376036328419369,-0.5913205267777316,0.0,-1.2681641758338555,-1.3847901479753317,0.0,Other,United-States,Exec-managerial,Priv,MCS,11,F,White,<=50K
0.8941124305008077,-0.3002790351562943,0.0,1.5772903101394997,1.8317050940656268,0.0,NotF,United-States,Exec-managerial,Priv,NM,M,F,White,<=50K
-0.4602550908499391,-0.3002790351562943,0.0,-0.4551771798414683,0.8592762999602206,0.0,H,United-States,Protective-serv,Priv,MCS,HSG,M,White,>50K
0.08666922897708494,-0.3002790351562943,0.0,1.170796812143306,0.4104630103731101,0.0,H,United-States,Transport-moving,Priv,MCS,B,M,White,<=50K
1.4234167806963682,2.6101358810580795,0.0,1.170796812143306,-0.7863724285258512,0.0,NotF,United-States,Exec-managerial,Priv,S,B,F,White,>50K
-0.047943176809746066,-0.3002790351562943,0.0,-0.04868368184527469,-1.3099879330441468,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
-1.2478700457083338,-0.3002790351562943,0.0,-2.0811511718262428,0.7844740850290355,0.0,NotF,United-States,Machine-op-inspct,Priv,D,9,F,White,<=50K
-0.3258623566005082,-0.3002790351562943,0.0,-0.4551771798414683,-1.0855812882505915,0.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,<=50K
-0.010350439764664814,2.6101358810580795,0.0,-0.4551771798414683,1.2332873746161461,0.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,<=50K
0.4262698641378328,-0.3002790351562943,0.0,-1.6746576738300492,-1.4595923629065168,0.0,OwnC,United-States,Exec-managerial,Priv,NM,10,M,White,<=50K
-0.6548956346463232,-0.3002790351562943,0.0,-0.4551771798414683,0.4852652253042952,0.0,H,United-States,Sales,Priv,MCS,HSG,M,White,>50K
-0.010350439764664814,-0.3002790351562943,0.0,1.5772903101394997,0.4104630103731101,0.0,H,United-States,Adm-clerical,Priv,MCS,M,M,White,<=50K
0.641224244313798,2.6101358810580795,0.0,0.7643033141471125,0.26085858051073996,0.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,>50K
-0.0586261505233106,-0.3002790351562943,0.0,-0.04868368184527469,-1.0855812882505915,0.0,NotF,United-States,Transport-moving,Priv,NM,SC,M,Black,<=50K
0.7397989563071434,-0.3002790351562943,0.0,-2.0811511718262428,-1.3099879330441468,0.0,OwnC,El-Salvador,Craft-repair,Priv,NM,9,M,White,<=50K
1.0017977304663273,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
1.9184061244180546,-1.755486493263481,0.0,-0.4551771798414683,1.083682944753776,0.0,OwnC,United-States,Sales,Priv,D,HSG,F,White,<=50K
-1.3514509564224297,-0.3002790351562943,0.0,-0.8616706778376619,-1.4595923629065168,0.0,OwnC,United-States,Farming-fishing,Priv,NM,12,F,White,<=50K
1.0085381781665526,-0.3002790351562943,0.0,-0.4551771798414683,-0.18795470907637052,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
-0.7107153284656842,-0.3002790351562943,0.0,-0.04868368184527469,0.33566079544192506,0.0,H,United-States,Tech-support,LGov,MCS,SC,M,White,>50K
-0.7800043560256326,-1.755486493263481,0.0,-1.6746576738300492,0.7096718700978505,0.0,W,United-States,Exec-managerial,Priv,MCS,10,F,Black,<=50K
1.7385298202669324,-0.3002790351562943,0.0,-0.04868368184527469,-0.9359768583882213,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
0.11869502679805222,-0.3002790351562943,0.0,0.7643033141471125,0.18605636557955488,0.0,NotF,Jamaica,Exec-managerial,Priv,D,AA,F,Black,<=50K
-1.1089451407925421,-0.3002790351562943,0.0,2.390277306131887,1.6821006642032565,0.0,H,United-States,Prof-specialty,SelfNotInc,MCS,D,M,White,>50K
-0.4293507740356988,-0.3002790351562943,0.0,-2.89413816781863,0.5600674402354803,0.0,OwnC,Dominican-Republic,Machine-op-inspct,Priv,NM,5-6,F,White,<=50K
2.4457796774164664,-0.3002790351562943,0.0,0.3578098161509189,-0.7115702135946661,0.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,>50K
0.1815673331339439,1.1549284229508925,0.0,-0.4551771798414683,0.1112541506483698,0.0,NotM,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
2.3502341203072703,-1.755486493263481,0.0,-1.6746576738300492,-1.3099879330441468,0.0,NotF,United-States,Other-service,Priv,NM,10,F,White,<=50K
-0.35031526721110234,-0.3002790351562943,0.0,-2.89413816781863,-0.8611746434570363,0.0,Other,Guatemala,Handlers-cleaners,Priv,NM,5-6,M,White,<=50K
-0.8591554794488606,-0.3002790351562943,0.0,-0.04868368184527469,-0.3375591389387407,0.0,NotF,United-States,Craft-repair,Priv,D,SC,M,White,<=50K
-0.2975709749153433,-0.3002790351562943,0.0,-0.4551771798414683,-0.636767998663481,0.0,NotF,Puerto-Rico,Other-service,Priv,NM,HSG,M,White,<=50K
-0.0421045385788477,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,<=50K
-0.5753514147877474,-0.3002790351562943,0.0,-0.04868368184527469,0.7096718700978505,0.0,NotF,United-States,Prof-specialty,SGov,NM,SC,F,Black,<=50K
-1.7468481620828122,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,Other,United-States,Adm-clerical,Priv,NM,SC,F,White,<=50K
-0.2266170683350992,-0.3002790351562943,0.0,1.170796812143306,0.9340785148914057,0.0,H,China,Sales,SelfNotInc,MCS,B,M,Asian-Pac-Islander,>50K
-0.405129096622368,-0.3002790351562943,0.0,-0.4551771798414683,-0.7863724285258512,0.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,<=50K
-0.9718354164752675,-0.3002790351562943,0.0,-1.2681641758338555,-1.0107790733194064,0.0,NotM,United-States,Exec-managerial,Priv,D,11,F,White,<=50K
0.48703794837862846,-0.3002790351562943,0.0,-2.89413816781863,-0.03835027921400037,0.0,H,Mexico,Machine-op-inspct,Priv,MCS,5-6,M,White,<=50K
-0.6610695610132533,-0.3002790351562943,0.0,-0.04868368184527469,-0.7863724285258512,0.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,>50K
-0.310300362424688,-0.3002790351562943,0.0,-0.4551771798414683,1.158485159684961,0.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,>50K
0.3666926308629431,2.6101358810580795,0.0,1.170796812143306,-0.8611746434570363,0.0,NotF,United-States,Sales,SelfNotInc,NM,B,M,White,<=50K
0.582467888889193,-0.3002790351562943,0.0,-0.04868368184527469,-1.1603835031817766,0.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,Black,<=50K
-0.5240638916347472,-0.3002790351562943,0.0,-0.4551771798414683,-1.1603835031817766,0.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,<=50K
0.9067493247312471,-0.3002790351562943,0.0,1.170796812143306,1.308089589547331,0.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,<=50K
-0.7802933975222116,-0.3002790351562943,0.0,1.5772903101394997,-1.0107790733194064,0.0,NotF,United-States,Protective-serv,LGov,NM,M,M,White,<=50K
-0.5270699231991701,2.6101358810580795,0.0,1.170796812143306,-0.48716356880111084,0.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,>50K
0.4661229056861628,-0.3002790351562943,0.0,-0.04868368184527469,0.4852652253042952,0.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,<=50K
-0.7868372970047631,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,Other,United-States,Other-service,Priv,NM,SC,F,White,<=50K
-0.969349659604687,-0.3002790351562943,0.0,-0.4551771798414683,0.33566079544192506,0.0,OwnC,South,Other-service,Priv,D,HSG,F,Asian-Pac-Islander,<=50K
-0.4942232475279181,-0.3002790351562943,0.0,-0.04868368184527469,-1.4595923629065168,0.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,<=50K
-0.5667032932100999,1.1549284229508925,0.0,1.5772903101394997,0.7096718700978505,0.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,>50K
-1.1170961109960735,-0.3002790351562943,0.0,-0.04868368184527469,-1.2351857181129617,0.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,<=50K
-0.010350439764664814,-0.3002790351562943,0.0,1.170796812143306,-0.2627569240075556,0.0,H,United-States,Exec-managerial,FGov,MCS,B,M,White,>50K
-1.7784461784888423,-0.3002790351562943,0.0,1.170796812143306,0.4852652253042952,0.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,>50K
1.5082099941328209,-1.755486493263481,0.0,1.170796812143306,0.8592762999602206,0.0,H,United-States,Sales,Priv,MCS,B,M,White,<=50K
0.44125377532049476,-1.755486493263481,0.0,0.7643033141471125,-0.18795470907637052,0.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,<=50K
0.21588233960781786,-0.3002790351562943,0.0,-0.4551771798414683,-0.7115702135946661,0.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,<=50K
-0.8113364542548098,-0.3002790351562943,0.0,-0.4551771798414683,1.8317050940656268,0.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,>50K
-1.8072809581875762,-0.3002790351562943,0.0,-0.04868368184527469,-1.3847901479753317,0.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,<=50K
1.635966335620795,-0.3002790351562943,0.0,-0.4551771798414683,0.18605636557955488,0.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,<=50K
0.01319488054667087,-1.755486493263481,0.0,-0.4551771798414683,-0.7115702135946661,0.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,<=50K
-0.462070271448456,-1.755486493263481,0.0,-0.04868368184527469,1.083682944753776,0.0,NotF,United-States,Machine-op-inspct,LGov,NM,P,F,White,<=50K
-0.6273904458318534,-0.3002790351562943,0.0,-0.4551771798414683,-0.8611746434570363,0.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,<=50K
-1.7071569837725664,0.5728454397080178,0.0,1.170796812143306,-0.11315249414518545,0.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,>50K
0.01661713186616773,-0.3002790351562943,0.0,-0.04868368184527469,0.4104630103731101,0.0,H,United-States,Transport-moving,Priv,MCS,B,M,White,>50K
0.0852933914533683,1.1549284229508925,0.0,-0.04868368184527469,0.33566079544192506,0.0,NotF,United-States,Other-service,Priv,NM,SC,M,White,<=50K
1.8567131073882057,-0.3002790351562943,0.0,-0.04868368184527469,-0.636767998663481,0.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,<=50K
0.7244450720088602,-0.3002790351562943,0.0,1.170796812143306,-0.3375591389387407,0.0,NotF,United-States,Sales,Priv,NM,B,M,White,<=50K
1.9986671671881466,-1.755486493263481,0.0,-0.4551771798414683,-1.3847901479753317,0.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,<=50K
0.60649301808485,-0.3002790351562943,0.0,-0.04868368184527469,-0.8611746434570363,0.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,<=50K
1.4891101320388722,-0.3002790351562943,0.0,-1.6746576738300492,-0.03835027921400037,0.0,NotF,United-States,Machine-op-inspct,Priv,D,10,F,White,<=50K
