fnl,hpw,gain,edu_int,years,loss,prod,relation,country,job,work_type,partner,edu,gender,race,gtype,money
182158.0,40.0,0.0,6.0,17.0,0.0,62.0,OwnC,United-States,Priv-house-serv,Priv,NM,10,M,White,AC,<=50K
236021.0,40.0,0.0,13.0,41.0,0.0,57.0,H,United-States,Prof-specialty,SelfInc,MCS,B,M,White,AC,>50K
125155.0,40.0,0.0,9.0,42.0,0.0,32.0,H,United-States,Protective-serv,LGov,MCS,HSG,M,White,AC,<=50K
195661.0,40.0,0.0,10.0,41.0,0.0,37.0,H,United-States,Transport-moving,Priv,MCS,SC,M,White,AC,<=50K
203542.0,40.0,0.0,9.0,42.0,0.0,52.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
367984.0,40.0,0.0,13.0,59.0,0.0,32.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
181382.0,40.0,0.0,11.0,36.0,0.0,57.0,H,United-States,Machine-op-inspct,Priv,MCS,AV,M,White,AC,>50K
185847.0,40.0,0.0,9.0,46.0,0.0,42.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,AC,<=50K
365986.0,40.0,0.0,9.0,41.0,0.0,57.0,NotF,United-States,Protective-serv,SGov,D,HSG,M,White,AC,>50K
148709.0,40.0,0.0,9.0,24.0,0.0,62.0,NotF,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
174295.0,40.0,0.0,14.0,43.0,0.0,47.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,<=50K
320984.0,40.0,0.0,13.0,44.0,0.0,42.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,>50K
179429.5,40.0,0.0,7.0,25.0,0.0,62.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,White,AC,<=50K
242361.0,50.0,0.0,10.0,34.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,SC,M,Black,AC,<=50K
193820.0,35.0,0.0,14.0,25.0,0.0,32.0,OwnC,United-States,Prof-specialty,Priv,NM,M,F,White,DC,<=50K
106972.0,35.0,0.0,14.0,29.0,0.0,42.0,NotF,United-States,Prof-specialty,SGov,NM,M,F,White,DC,<=50K
176514.0,40.0,0.0,13.0,27.0,0.0,22.0,NotF,United-States,Adm-clerical,Priv,NM,B,F,White,DC,<=50K
330715.0,40.0,0.0,9.0,31.0,0.0,82.0,NotF,United-States,Other-service,Priv,S,HSG,M,White,AC,<=50K
188432.0,40.0,0.0,9.0,45.0,0.0,77.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
202872.0,40.0,0.0,12.0,44.0,0.0,47.0,NotF,United-States,Prof-specialty,Priv,D,AA,F,White,DC,>50K
169589.0,40.0,0.0,14.0,31.0,0.0,72.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,White,AC,<=50K
38621.0,40.0,0.0,11.0,66.0,0.0,57.0,NotM,United-States,Other-service,FGov,W,AV,F,Black,DC,<=50K
186078.0,45.0,0.0,10.0,46.0,0.0,62.0,NotF,United-States,Machine-op-inspct,Priv,NM,SC,F,White,DC,<=50K
199303.0,40.0,0.0,9.0,40.0,0.0,47.0,H,United-States,Adm-clerical,Priv,MCS,HSG,M,White,AC,<=50K
164877.0,44.0,0.0,10.0,46.0,0.0,12.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,<=50K
271262.0,40.0,0.0,9.0,50.0,0.0,107.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,>50K
140516.0,40.0,0.0,14.0,51.0,0.0,22.0,H,United-States,Prof-specialty,FGov,MCS,M,M,White,AC,>50K
111243.0,35.0,0.0,9.0,26.0,0.0,37.0,NotM,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
78529.0,40.0,0.0,14.0,48.0,0.0,52.0,NotF,United-States,Prof-specialty,SGov,S,M,M,White,AC,<=50K
259496.0,40.0,0.0,10.0,20.0,0.0,62.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
216908.0,40.0,0.0,6.0,33.0,0.0,42.0,Other,United-States,Exec-managerial,Priv,NM,10,M,White,AC,<=50K
197642.0,39.0,0.0,10.0,58.0,0.0,32.0,NotF,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
93225.0,40.0,0.0,9.0,35.0,0.0,32.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
186993.0,40.0,0.0,9.0,32.0,0.0,32.0,H,United-States,Transport-moving,LGov,MCS,HSG,M,White,AC,<=50K
188009.0,40.0,0.0,4.0,72.0,0.0,2.0,NotF,United-States,Exec-managerial,Priv,D,7-8,M,White,AC,<=50K
205100.0,40.0,0.0,10.0,51.0,0.0,107.0,W,United-States,Exec-managerial,SelfNotInc,MCS,HSG,F,White,DC,<=50K
114797.0,40.0,0.0,13.0,49.0,0.0,32.0,NotM,United-States,Exec-managerial,Priv,D,B,F,Black,DC,<=50K
163215.0,40.0,0.0,8.0,44.0,0.0,57.0,NotM,United-States,Machine-op-inspct,Priv,D,12,F,White,DC,<=50K
395297.0,35.0,0.0,10.0,24.0,0.0,47.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
241998.0,50.0,0.0,13.0,36.0,0.0,62.0,H,United-States,Prof-specialty,LGov,MCS,B,M,White,AC,<=50K
179429.5,50.0,0.0,10.0,28.0,0.0,62.0,OwnC,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
44728.0,40.0,0.0,10.0,52.0,0.0,62.0,H,United-States,Sales,SelfNotInc,MCS,SC,M,White,AC,>50K
72630.0,50.0,0.0,13.0,30.0,0.0,52.0,NotF,United-States,Prof-specialty,Priv,NM,B,M,White,AC,<=50K
170482.0,45.0,0.0,10.0,23.0,0.0,72.0,OwnC,United-States,Sales,Priv,NM,SC,M,White,AC,<=50K
100405.0,40.0,0.0,6.0,29.0,0.0,72.0,W,United-States,Farming-fishing,Priv,MCS,10,F,Amer-Indian-Eskimo,DC,<=50K
99823.0,40.0,0.0,10.0,63.0,0.0,57.0,H,United-States,Protective-serv,SGov,MCS,SC,M,White,AC,<=50K
107850.0,40.0,0.0,14.0,69.0,0.0,57.0,H,United-States,Exec-managerial,SelfInc,MCS,M,M,White,AC,>50K
173945.0,39.0,0.0,7.0,20.0,0.0,97.0,Other,United-States,Exec-managerial,Priv,MCS,11,F,White,DC,<=50K
257659.0,40.0,0.0,14.0,63.0,0.0,72.0,NotF,United-States,Exec-managerial,Priv,NM,M,F,White,DC,<=50K
140516.0,40.0,0.0,9.0,50.0,0.0,72.0,H,United-States,Protective-serv,Priv,MCS,HSG,M,White,AC,>50K
187821.0,40.0,0.0,13.0,44.0,0.0,62.0,H,United-States,Transport-moving,Priv,MCS,B,M,White,AC,<=50K
303440.0,50.0,0.0,13.0,28.0,0.0,87.0,NotF,United-States,Exec-managerial,Priv,S,B,F,White,DC,>50K
176178.0,40.0,0.0,10.0,21.0,0.0,97.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
72393.0,40.0,0.0,5.0,49.0,0.0,42.0,NotF,United-States,Machine-op-inspct,Priv,D,9,F,White,DC,<=50K
152140.0,40.0,0.0,9.0,24.0,0.0,32.0,W,United-States,Exec-managerial,Priv,MCS,HSG,F,White,DC,<=50K
179429.5,50.0,0.0,9.0,55.0,0.0,62.0,H,United-States,Craft-repair,SelfNotInc,MCS,HSG,M,White,AC,<=50K
217194.0,40.0,0.0,6.0,19.0,0.0,82.0,OwnC,United-States,Exec-managerial,Priv,NM,10,M,White,AC,<=50K
123681.0,40.0,0.0,9.0,45.0,0.0,12.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,>50K
179429.5,40.0,0.0,14.0,44.0,0.0,107.0,H,United-States,Adm-clerical,Priv,MCS,M,M,White,AC,<=50K
235786.0,50.0,0.0,12.0,42.0,0.0,82.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,AC,>50K
175254.0,40.0,0.0,10.0,24.0,0.0,67.0,NotF,United-States,Transport-moving,Priv,NM,SC,M,Black,AC,<=50K
244312.0,40.0,0.0,5.0,21.0,0.0,72.0,OwnC,El-Salvador,Craft-repair,Priv,NM,9,M,White,AC,<=50K
266973.0,40.0,0.0,9.0,27.0,0.0,62.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
346253.0,35.0,0.0,9.0,53.0,0.0,32.0,OwnC,United-States,Sales,Priv,D,HSG,F,White,DC,<=50K
63434.0,40.0,0.0,8.0,19.0,0.0,22.0,OwnC,United-States,Farming-fishing,Priv,NM,12,F,White,DC,<=50K
267556.0,40.0,0.0,9.0,36.0,0.0,57.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
118853.0,40.0,0.0,10.0,43.0,0.0,57.0,H,United-States,Tech-support,LGov,MCS,SC,M,White,AC,>50K
112860.0,35.0,0.0,6.0,48.0,0.0,32.0,W,United-States,Exec-managerial,Priv,MCS,10,F,Black,DC,<=50K
330695.0,40.0,0.0,10.0,26.0,0.0,77.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,<=50K
190591.0,40.0,0.0,12.0,41.0,0.0,-3.0,NotF,Jamaica,Exec-managerial,Priv,D,AA,F,Black,DC,<=50K
84409.0,40.0,0.0,16.0,61.0,0.0,52.0,H,United-States,Prof-specialty,SelfNotInc,MCS,D,M,White,AC,>50K
143189.0,40.0,0.0,3.0,46.0,0.0,52.0,OwnC,Dominican-Republic,Machine-op-inspct,Priv,NM,5-6,F,White,DC,<=50K
391867.0,40.0,0.0,11.0,29.0,0.0,37.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,>50K
196029.0,45.0,0.0,9.0,40.0,0.0,47.0,NotM,United-States,Transport-moving,Priv,D,HSG,M,White,AC,<=50K
383603.0,35.0,0.0,6.0,21.0,0.0,17.0,NotF,United-States,Other-service,Priv,NM,10,F,White,DC,<=50K
150025.0,40.0,0.0,3.0,27.0,0.0,57.0,Other,Guatemala,Handlers-cleaners,Priv,NM,5-6,M,White,AC,<=50K
106014.0,40.0,0.0,10.0,34.0,0.0,37.0,NotF,United-States,Craft-repair,Priv,D,SC,M,White,AC,<=50K
154587.0,40.0,0.0,9.0,30.0,0.0,32.0,NotF,Puerto-Rico,Other-service,Priv,NM,HSG,M,White,AC,<=50K
176683.0,40.0,0.0,9.0,27.0,0.0,72.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
130561.0,40.0,0.0,10.0,48.0,0.0,47.0,NotF,United-States,Prof-specialty,SGov,NM,SC,F,Black,DC,<=50K
29235.0,40.0,0.0,10.0,30.0,0.0,47.0,Other,United-States,Adm-clerical,Priv,NM,SC,F,White,DC,<=50K
160724.0,40.0,0.0,13.0,51.0,0.0,37.0,H,China,Sales,SelfNotInc,MCS,B,M,Asian-Pac-Islander,AC,>50K
145284.0,40.0,0.0,9.0,28.0,0.0,107.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,AC,<=50K
96268.0,40.0,0.0,7.0,25.0,0.0,17.0,NotM,United-States,Exec-managerial,Priv,D,11,F,White,DC,<=50K
222450.0,40.0,0.0,3.0,38.0,0.0,47.0,H,Mexico,Machine-op-inspct,Priv,MCS,5-6,M,White,AC,<=50K
123147.0,40.0,0.0,10.0,28.0,0.0,82.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,DC,>50K
153486.0,40.0,0.0,9.0,54.0,0.0,62.0,NotF,United-States,Transport-moving,Priv,D,HSG,M,White,AC,>50K
212041.0,50.0,0.0,13.0,27.0,0.0,77.0,NotF,United-States,Sales,SelfNotInc,NM,B,M,White,AC,<=50K
230704.0,40.0,0.0,10.0,23.0,0.0,27.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,Black,AC,<=50K
134997.0,40.0,0.0,9.0,23.0,0.0,87.0,NotM,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
258752.0,40.0,0.0,13.0,56.0,0.0,47.0,H,United-States,Exec-managerial,SelfNotInc,MCS,B,M,White,AC,<=50K
112835.0,40.0,0.0,14.0,25.0,0.0,47.0,NotF,United-States,Protective-serv,LGov,NM,M,M,White,AC,<=50K
134737.0,50.0,0.0,13.0,32.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,B,M,White,AC,>50K
220641.0,40.0,0.0,10.0,45.0,0.0,42.0,NotM,United-States,Exec-managerial,Priv,D,SC,F,White,DC,<=50K
112269.0,40.0,0.0,10.0,19.0,0.0,42.0,Other,United-States,Other-service,Priv,NM,SC,F,White,DC,<=50K
96483.0,40.0,0.0,9.0,43.0,0.0,42.0,OwnC,South,Other-service,Priv,D,HSG,F,Asian-Pac-Islander,DC,<=50K
137578.0,40.0,0.0,10.0,19.0,0.0,62.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
131309.0,45.0,0.0,14.0,48.0,0.0,37.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
83704.0,40.0,0.0,10.0,22.0,0.0,52.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
179429.5,40.0,0.0,13.0,35.0,0.0,57.0,H,United-States,Exec-managerial,FGov,MCS,B,M,White,AC,>50K
26502.0,40.0,0.0,13.0,45.0,0.0,87.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,AC,>50K
310774.0,35.0,0.0,13.0,50.0,0.0,42.0,H,United-States,Sales,Priv,MCS,B,M,White,AC,<=50K
218490.0,35.0,0.0,12.0,36.0,0.0,22.0,H,United-States,Craft-repair,Priv,MCS,AA,M,White,AC,<=50K
198997.0,40.0,0.0,9.0,29.0,0.0,82.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,DC,<=50K
110150.0,40.0,0.0,9.0,63.0,0.0,62.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,>50K
24008.0,40.0,0.0,10.0,20.0,0.0,32.0,NotF,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
321824.0,40.0,0.0,9.0,41.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,HSG,M,White,AC,<=50K
181466.0,35.0,0.0,9.0,29.0,0.0,57.0,H,United-States,Sales,SelfNotInc,MCS,HSG,M,White,AC,<=50K
140359.0,35.0,0.0,10.0,53.0,0.0,57.0,NotF,United-States,Machine-op-inspct,LGov,NM,P,F,White,DC,<=50K
126060.0,40.0,0.0,9.0,27.0,0.0,102.0,NotF,United-States,Exec-managerial,Priv,NM,HSG,F,White,DC,<=50K
32668.0,43.0,0.0,13.0,37.0,0.0,42.0,H,United-States,Machine-op-inspct,Priv,MCS,B,M,White,AC,>50K
181762.0,40.0,0.0,10.0,44.0,0.0,57.0,H,United-States,Transport-moving,Priv,MCS,B,M,White,AC,>50K
187702.0,45.0,0.0,10.0,43.0,0.0,57.0,NotF,United-States,Other-service,Priv,NM,SC,M,White,AC,<=50K
340917.0,40.0,0.0,10.0,30.0,0.0,82.0,H,United-States,Machine-op-inspct,Priv,MCS,SC,M,White,AC,<=50K
242984.0,40.0,0.0,13.0,34.0,0.0,82.0,NotF,United-States,Sales,Priv,NM,B,M,White,AC,<=50K
353195.0,35.0,0.0,9.0,20.0,0.0,52.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
232782.0,40.0,0.0,10.0,27.0,0.0,47.0,OwnC,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
309122.0,40.0,0.0,6.0,38.0,0.0,22.0,NotF,United-States,Machine-op-inspct,Priv,D,10,F,White,DC,<=50K
259301.0,40.0,0.0,9.0,23.0,0.0,7.0,NotM,United-States,Exec-managerial,Priv,D,HSG,F,White,DC,<=50K
173607.0,40.0,0.0,6.0,40.0,0.0,37.0,H,United-States,Transport-moving,Priv,MCS,10,M,White,AC,<=50K
98639.0,40.0,0.0,13.0,31.0,0.0,62.0,NotF,United-States,Tech-support,Priv,NM,B,M,White,AC,<=50K
120724.0,50.0,0.0,8.0,48.0,0.0,87.0,H,United-States,Exec-managerial,Priv,MCS,12,M,White,AC,<=50K
24504.0,50.0,0.0,9.0,33.0,0.0,67.0,Other,United-States,Craft-repair,SelfNotInc,S,HSG,M,White,AC,<=50K
200471.0,40.0,0.0,10.0,49.0,0.0,87.0,H,Portugal,Craft-repair,Priv,MCS,1-4,M,White,AC,<=50K
282680.0,40.0,0.0,16.0,51.0,0.0,7.0,NotF,United-States,Prof-specialty,FGov,NM,D,F,White,DC,>50K
337050.0,45.0,0.0,14.0,46.0,0.0,92.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
176101.0,40.0,0.0,13.0,39.0,0.0,52.0,H,United-States,Craft-repair,Priv,MCS,B,M,White,AC,<=50K
252250.0,40.0,0.0,12.0,38.0,0.0,52.0,H,United-States,Protective-serv,LGov,MCS,AA,M,White,AC,>50K
226505.0,46.0,0.0,9.0,40.0,0.0,17.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,DC,>50K
129305.0,40.0,0.0,9.0,35.0,0.0,77.0,H,United-States,Exec-managerial,Priv,MCS,HSG,M,White,AC,<=50K
40295.0,40.0,0.0,9.0,27.0,0.0,102.0,NotF,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
163278.0,44.0,0.0,10.0,39.0,0.0,57.0,NotF,United-States,Adm-clerical,LGov,NM,SC,F,White,DC,<=50K
217083.0,40.0,0.0,9.0,50.0,0.0,57.0,W,United-States,Adm-clerical,Priv,MCS,HSG,F,White,DC,>50K
210830.0,40.0,0.0,14.0,36.0,0.0,27.0,OwnC,United-States,Prof-specialty,SGov,NM,M,F,White,DC,<=50K
182541.0,48.0,0.0,10.0,45.0,0.0,87.0,NotM,United-States,Machine-op-inspct,Priv,D,SC,M,White,AC,<=50K
70884.0,40.0,0.0,9.0,44.0,0.0,22.0,H,United-States,Farming-fishing,SelfNotInc,MCS,HSG,M,White,AC,<=50K
146310.0,40.0,0.0,5.0,50.0,0.0,82.0,H,United-States,Machine-op-inspct,Priv,MCS,9,M,White,AC,<=50K
160143.0,40.0,0.0,15.0,62.0,0.0,27.0,H,United-States,Prof-specialty,Priv,MCS,PS,M,White,AC,>50K
93318.0,45.0,0.0,10.0,65.0,0.0,37.0,W,United-States,Exec-managerial,Priv,MCS,SC,F,White,DC,<=50K
176137.0,40.0,0.0,9.0,28.0,0.0,22.0,OwnC,United-States,Other-service,Priv,NM,HSG,F,White,DC,<=50K
60949.0,40.0,0.0,9.0,41.0,0.0,72.0,NotF,United-States,Craft-repair,SelfInc,D,HSG,M,White,AC,<=50K
212114.0,40.0,0.0,13.0,22.0,0.0,22.0,OwnC,United-States,Handlers-cleaners,Priv,NM,B,F,White,DC,<=50K
77005.0,40.0,0.0,14.0,39.0,0.0,57.0,H,United-States,Prof-specialty,Priv,MCS,M,M,White,AC,>50K
408531.0,40.0,0.0,9.0,44.0,0.0,112.0,NotM,United-States,Adm-clerical,Priv,D,HSG,F,White,DC,>50K
113436.0,40.0,0.0,10.0,25.0,0.0,22.0,OwnC,United-States,Adm-clerical,Priv,NM,SC,M,White,AC,<=50K
365110.0,40.0,0.0,13.0,27.0,0.0,52.0,NotF,United-States,Prof-specialty,SelfNotInc,NM,B,F,White,DC,<=50K
54744.0,40.0,0.0,10.0,45.0,0.0,27.0,H,United-States,Craft-repair,Priv,MCS,SC,M,White,AC,>50K
227734.0,40.0,0.0,11.0,43.0,0.0,32.0,H,United-States,Transport-moving,LGov,MCS,AV,M,White,AC,<=50K
308889.0,40.0,0.0,7.0,18.0,0.0,37.0,Other,United-States,Adm-clerical,Priv,NM,11,F,Asian-Pac-Islander,DC,<=50K
136873.0,40.0,0.0,10.0,22.0,0.0,32.0,NotF,United-States,Craft-repair,Priv,NM,SC,M,White,AC,<=50K
231263.0,45.0,0.0,10.0,31.0,0.0,57.0,NotF,United-States,Exec-managerial,Priv,D,B,M,White,AC,<=50K
31510.0,50.0,0.0,12.0,30.0,0.0,67.0,NotF,United-States,Craft-repair,SelfNotInc,D,AA,M,White,AC,<=50K
140741.0,40.0,0.0,7.0,50.0,0.0,22.0,Other,United-States,Machine-op-inspct,Priv,NM,11,F,White,DC,<=50K
154728.0,40.0,0.0,10.0,50.0,0.0,32.0,H,United-States,Tech-support,Priv,MCS,SC,M,White,AC,>50K
115579.0,38.0,0.0,11.0,28.0,0.0,72.0,OwnC,United-States,Tech-support,Priv,NM,AV,F,White,DC,<=50K
384508.0,50.0,0.0,7.0,42.0,0.0,57.0,NotM,Mexico,Sales,Priv,D,11,M,White,AC,<=50K
353824.0,40.0,0.0,9.0,48.0,0.0,77.0,H,United-States,Protective-serv,SGov,MCS,HSG,M,White,AC,>50K
375422.0,40.0,0.0,13.0,22.0,0.0,122.0,OwnC,South,Adm-clerical,SelfInc,NM,B,M,White,AC,<=50K
185291.0,45.0,0.0,7.0,46.0,0.0,7.0,H,United-States,Handlers-cleaners,Priv,MCS,11,M,White,AC,>50K
205844.0,40.0,0.0,10.0,21.0,0.0,92.0,OwnC,United-States,Sales,Priv,NM,SC,F,Black,DC,<=50K
139903.0,40.0,0.0,9.0,27.0,0.0,57.0,NotM,United-States,Sales,Priv,NM,HSG,F,Black,DC,<=50K
187332.0,40.0,0.0,6.0,20.0,0.0,92.0,NotF,United-States,Exec-managerial,Priv,NM,10,F,White,DC,<=50K
32897.0,40.0,0.0,7.0,38.0,0.0,72.0,NotM,United-States,Sales,Priv,D,11,F,White,DC,<=50K
192286.0,52.0,0.0,10.0,33.0,0.0,67.0,NotF,United-States,Adm-clerical,Priv,D,SC,F,Asian-Pac-Islander,DC,<=50K
179429.5,40.0,0.0,8.0,39.0,0.0,82.0,H,Nicaragua,Transport-moving,LGov,MCS,12,M,White,AC,>50K
82778.0,40.0,0.0,10.0,41.0,0.0,42.0,H,Mexico,Farming-fishing,Priv,MCS,1-4,M,White,AC,<=50K
136819.0,40.0,0.0,9.0,55.0,0.0,37.0,H,United-States,Protective-serv,SGov,MCS,HSG,M,White,AC,<=50K
174486.0,35.0,0.0,16.0,66.0,0.0,57.0,H,Jamaica,Prof-specialty,LGov,MCS,D,M,Black,AC,>50K
234663.0,40.0,0.0,9.0,23.0,0.0,57.0,OwnC,United-States,Transport-moving,Priv,NM,HSG,M,White,AC,<=50K
206671.0,40.0,0.0,11.0,24.0,0.0,22.0,H,United-States,Craft-repair,Priv,MCS,AV,M,White,AC,<=50K
104334.0,40.0,0.0,9.0,42.0,0.0,57.0,H,El-Salvador,Farming-fishing,LGov,MCS,HSG,M,White,AC,<=50K
69847.0,40.0,0.0,10.0,23.0,0.0,42.0,OwnC,United-States,Prof-specialty,Priv,NM,B,F,Asian-Pac-Islander,DC,<=50K
26842.0,40.0,0.0,10.0,21.0,0.0,52.0,NotF,United-States,Sales,Priv,NM,SC,F,White,DC,<=50K
226145.0,40.0,0.0,10.0,21.0,0.0,77.0,OwnC,United-States,Handlers-cleaners,Priv,NM,SC,M,White,AC,<=50K
173938.0,50.0,0.0,13.0,47.0,0.0,27.0,H,United-States,Craft-repair,LGov,MCS,B,M,White,AC,>50K
37754.0,40.0,0.0,10.0,27.0,0.0,27.0,H,United-States,Farming-fishing,Priv,MCS,SC,M,White,AC,<=50K
179488.0,40.0,0.0,10.0,38.0,0.0,52.0,NotF,United-States,Craft-repair,Priv,D,SC,M,White,AC,<=50K
139883.0,40.0,0.0,10.0,22.0,0.0,87.0,OwnC,United-States,Exec-managerial,Priv,NM,SC,M,White,AC,<=50K
355865.0,50.0,0.0,14.0,60.0,0.0,42.0,H,United-States,Exec-managerial,Priv,MCS,M,M,White,AC,>50K
33397.0,35.0,0.0,9.0,35.0,0.0,27.0,NotF,United-States,Other-service,Priv,D,HSG,F,White,DC,<=50K
154342.0,40.0,0.0,4.0,51.0,0.0,37.0,H,United-States,Protective-serv,Priv,MCS,7-8,M,White,AC,<=50K
135606.0,50.0,0.0,14.0,43.0,0.0,37.0,NotF,United-States,Exec-managerial,Priv,D,M,F,White,DC,>50K
98436.0,40.0,0.0,14.0,54.0,0.0,7.0,H,United-States,Other-service,Priv,MCS,M,M,White,AC,<=50K
164898.0,40.0,0.0,9.0,38.0,0.0,52.0,NotF,United-States,Craft-repair,Priv,NM,HSG,M,White,AC,<=50K
33610.0,40.0,0.0,9.0,26.0,0.0,67.0,Other,United-States,Other-service,Priv,D,HSG,M,White,AC,<=50K
161508.0,40.0,0.0,6.0,46.0,0.0,52.0,NotF,United-States,Machine-op-inspct,Priv,NM,10,M,Black,AC,<=50K
43348.0,40.0,0.0,14.0,49.0,0.0,22.0,NotF,United-States,Prof-specialty,Priv,NM,M,M,White,AC,>50K
156334.0,40.0,0.0,6.0,25.0,0.0,47.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,AC,<=50K
132320.0,35.0,0.0,7.0,21.0,0.0,97.0,NotF,United-States,Craft-repair,Priv,NM,11,M,White,AC,<=50K
205188.0,40.0,0.0,6.0,27.0,0.0,37.0,H,United-States,Machine-op-inspct,Priv,MCS,10,M,White,AC,<=50K
221480.0,40.0,0.0,9.0,22.0,0.0,82.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,F,White,DC,<=50K
183511.0,40.0,0.0,9.0,27.0,0.0,67.0,H,United-States,Handlers-cleaners,Priv,MCS,HSG,M,White,AC,<=50K
113667.0,40.0,0.0,9.0,31.0,0.0,42.0,NotM,United-States,Sales,Priv,NM,HSG,F,Black,DC,<=50K
211915.0,40.0,0.0,10.0,42.0,0.0,82.0,NotM,United-States,Tech-support,SGov,S,SC,F,White,DC,<=50K
236910.0,40.0,0.0,13.0,35.0,0.0,17.0,H,United-States,Exec-managerial,Priv,MCS,B,M,White,AC,<=50K
224108.0,50.0,0.0,9.0,46.0,0.0,72.0,W,United-States,Exec-managerial,SelfNotInc,MCS,HSG,F,White,DC,<=50K
281565.0,50.0,0.0,9.0,45.0,0.0,87.0,Other,South,Other-service,Priv,W,HSG,F,Asian-Pac-Islander,DC,<=50K
219754.0,40.0,0.0,9.0,24.0,0.0,62.0,OwnC,United-States,Adm-clerical,Priv,NM,HSG,M,White,AC,<=50K
255474.0,40.0,0.0,7.0,24.0,0.0,32.0,H,United-States,Sales,Priv,MCS,11,M,White,AC,<=50K
28061.0,50.0,0.0,4.0,66.0,0.0,57.0,NotM,United-States,Farming-fishing,SelfNotInc,W,7-8,M,White,AC,<=50K
330144.0,40.0,0.0,10.0,65.0,0.0,27.0,H,United-States,Exec-managerial,Priv,MCS,SC,M,White,AC,<=50K
157747.0,45.0,0.0,9.0,34.0,0.0,37.0,H,United-States,Transport-moving,Priv,MCS,HSG,M,White,AC,<=50K
112160.0,40.0,0.0,9.0,35.0,0.0,52.0,H,United-States,Sales,Priv,MCS,HSG,M,White,AC,<=50K
111499.0,40.0,0.0,12.0,39.0,0.0,52.0,W,United-States,Adm-clerical,LGov,MCS,AA,F,White,DC,>50K
219883.0,40.0,0.0,9.0,31.0,0.0,87.0,NotF,United-States,Protective-serv,LGov,NM,HSG,M,Black,AC,<=50K
118565.0,40.0,0.0,7.0,50.0,0.0,52.0,H,United-States,Machine-op-inspct,Priv,MCS,11,M,Black,AC,<=50K
240398.0,40.0,0.0,13.0,23.0,0.0,32.0,NotF,United-States,Sales,Priv,NM,B,M,Black,AC,<=50K
156764.0,40.0,0.0,10.0,18.0,0.0,62.0,OwnC,United-States,Other-service,Priv,NM,11,M,White,AC,<=50K
193815.0,45.0,0.0,12.0,37.0,0.0,62.0,H,United-States,Prof-specialty,Priv,MCS,AA,M,White,AC,>50K
175029.0,35.0,0.0,6.0,52.0,0.0,57.0,H,United-States,Craft-repair,SelfNotInc,MCS,10,M,White,AC,<=50K
